name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Plesiomonas shigelloides	703	S	123	20	143	0.00002
Pragia fontium	82985	S	24	0	24	0.00000
Pragia sp. CF-458	2498113	S	14	0	14	0.00000
Leminorella richardii	158841	S	33	0	33	0.00000
Pseudomonas sp. URMO17WK12:I11	1283291	S	93	124	217	0.00002
Pseudomonas sp. StFLB209	1028989	S	81	8	89	0.00001
Pseudomonas sp. R5-89-07	658644	S	68	17	85	0.00001
Pseudomonas sp. ABC1	2748080	S	61	3	64	0.00001
Pseudomonas sp. SXM-1	2169583	S	59	159	218	0.00002
Pseudomonas sp. CMR5c	658630	S	54	11	65	0.00001
Pseudomonas sp. TUM18999	2725477	S	49	8	57	0.00001
Pseudomonas sp. S-6-2	1931241	S	47	0	47	0.00001
Pseudomonas sp. TCU-HL1	1856685	S	44	2	46	0.00001
Pseudomonas sp. OIL-1	2706126	S	43	2	45	0.00001
Pseudomonas sp. DY-1	1755504	S	38	1	39	0.00000
Pseudomonas sp. CCOS 191	1649877	S	37	15	52	0.00001
Pseudomonas sp. SCB32	2653853	S	37	3	40	0.00000
Pseudomonas sp. S34	1573718	S	36	5	41	0.00000
Pseudomonas sp. gcc21	2726989	S	35	6	41	0.00000
Pseudomonas sp. CC6-YY-74	1930532	S	34	1	35	0.00000
Pseudomonas sp. NC02	2067572	S	33	95	128	0.00001
Pseudomonas sp. K2W31S-8	2320867	S	33	1	34	0.00000
Pseudomonas sp. B11D7D	2735906	S	27	2	29	0.00000
Pseudomonas sp. M30-35	1981174	S	26	0	26	0.00000
Pseudomonas sp. 11K1	2505979	S	26	4	30	0.00000
Pseudomonas sp. FDAARGOS_380	2018067	S	24	20	44	0.00000
Pseudomonas sp. 7SR1	1881017	S	21	1	22	0.00000
Pseudomonas sp. PONIH3	1636610	S	21	105	126	0.00001
Pseudomonas sp. BIGb0427	2724470	S	21	3	24	0.00000
Pseudomonas sp. DR 5-09	1534110	S	20	14	34	0.00000
Pseudomonas sp. LPH1	1898684	S	20	6	26	0.00000
Pseudomonas sp. NP-1	2599595	S	20	1	21	0.00000
Pseudomonas sp. 09C 129	2054915	S	19	30	49	0.00001
Pseudomonas sp. LTJR-52	2479392	S	17	6	23	0.00000
Pseudomonas sp. MRSN12121	1611770	S	16	25	41	0.00000
Pseudomonas sp. R2A2	2213057	S	16	14	30	0.00000
Pseudomonas sp. IzPS23	2774460	S	16	4	20	0.00000
Pseudomonas sp. S1-A32-2	2731681	S	15	0	15	0.00000
Pseudomonas sp. THAF7b	2587845	S	15	20	35	0.00000
Pseudomonas sp. Leaf58	1736226	S	14	1	15	0.00000
Pseudomonas sp. Z003-0.4C(8344-21)	1855380	S	13	7	20	0.00000
Pseudomonas sp. S35	1573719	S	13	2	15	0.00000
Pseudomonas sp. ADAK18	2730848	S	12	1	13	0.00000
Pseudomonas sp. ADAK13	2730847	S	12	2	14	0.00000
Pseudomonas sp. GR 6-02	1659194	S	12	41	53	0.00001
Pseudomonas sp. 02C 26	2054914	S	12	0	12	0.00000
Pseudomonas sp. R76	1573711	S	12	2	14	0.00000
Pseudomonas sp. SK	2729423	S	12	1	13	0.00000
Pseudomonas sp. UW4	1207075	S	11	8	19	0.00000
Pseudomonas sp. LG1E9	2219057	S	10	2	12	0.00000
Pseudomonas sp. phDV1	253237	S	10	30	40	0.00000
Pseudomonas sp. 31-12	2201356	S	10	1	11	0.00000
Pseudomonas sp. HLS-6	2049589	S	10	1	11	0.00000
Pseudomonas sp. LAB-08	143813	S	10	1	11	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	10	1	11	0.00000
Pseudomonas putida	303	S	514	638	1152	0.00013
Pseudomonas oryzihabitans	47885	S	70	5	75	0.00001
Pseudomonas fulva	47880	S	54	19	73	0.00001
Pseudomonas monteilii	76759	S	43	58	101	0.00001
Pseudomonas plecoglossicida	70775	S	29	22	51	0.00001
Pseudomonas fluorescens	294	S	261	370	631	0.00007
Pseudomonas protegens	380021	S	86	10	96	0.00001
Pseudomonas azotoformans	47878	S	61	20	81	0.00001
Pseudomonas synxantha	47883	S	41	14	55	0.00001
Pseudomonas orientalis	76758	S	30	5	35	0.00000
Pseudomonas mediterranea	183795	S	28	4	32	0.00000
Pseudomonas trivialis	200450	S	25	4	29	0.00000
Pseudomonas mucidolens	46679	S	24	1	25	0.00000
Pseudomonas rhodesiae	76760	S	21	10	31	0.00000
Pseudomonas tolaasii	29442	S	20	2	22	0.00000
Pseudomonas poae	200451	S	20	3	23	0.00000
Pseudomonas mandelii	75612	S	18	31	49	0.00001
Pseudomonas veronii	76761	S	11	17	28	0.00000
Pseudomonas corrugata	47879	S	11	1	12	0.00000
Pseudomonas stutzeri	316	S	470	131	601	0.00007
Pseudomonas balearica	74829	S	52	46	98	0.00001
Pseudomonas luteola	47886	S	40	19	59	0.00001
Pseudomonas xanthomarina	271420	S	12	1	13	0.00000
Pseudomonas mendocina	300	S	200	39	239	0.00003
Pseudomonas aeruginosa	287	S	198	1250	1448	0.00016
Pseudomonas furukawaii	1149133	S	64	12	76	0.00001
Pseudomonas nitroreducens	46680	S	21	12	33	0.00000
Pseudomonas multiresinivorans	95301	S	21	2	23	0.00000
Pseudomonas alcaligenes	43263	S	23	2	25	0.00000
Pseudomonas citronellolis	53408	S	15	16	31	0.00000
Pseudomonas resinovorans	53412	S	13	2	15	0.00000
Pseudomonas cichorii	36746	S	180	6	186	0.00002
Pseudomonas syringae	317	S	94	193	287	0.00003
Pseudomonas viridiflava	33069	S	60	2	62	0.00001
Pseudomonas syringae group genomosp. 3	251701	S	59	27	86	0.00001
Pseudomonas asturiensis	1190415	S	39	1	40	0.00000
Pseudomonas chlororaphis	587753	S	151	52	203	0.00002
Pseudomonas taetrolens	47884	S	32	1	33	0.00000
Pseudomonas lundensis	86185	S	24	1	25	0.00000
Pseudomonas fragi	296	S	18	22	40	0.00000
Pseudomonas psychrotolerans	237610	S	192	12	204	0.00002
Pseudomonas pelagia	553151	S	108	3	111	0.00001
Pseudomonas otitidis	319939	S	98	9	107	0.00001
Pseudomonas parafulva	157782	S	82	19	101	0.00001
Pseudomonas silesiensis	1853130	S	81	11	92	0.00001
Pseudomonas entomophila	312306	S	70	7	77	0.00001
Pseudomonas saudiphocaensis	1499686	S	67	2	69	0.00001
Pseudomonas xinjiangensis	487184	S	63	0	63	0.00001
Pseudomonas litoralis	797277	S	56	5	61	0.00001
Pseudomonas knackmussii	65741	S	53	10	63	0.00001
Pseudomonas graminis	158627	S	52	1	53	0.00001
Pseudomonas pohangensis	364197	S	50	1	51	0.00001
Pseudomonas sihuiensis	1274359	S	45	40	85	0.00001
Pseudomonas lalkuanensis	2604832	S	41	2	43	0.00000
Pseudomonas brassicacearum	930166	S	39	142	181	0.00002
Pseudomonas psychrophila	122355	S	37	2	39	0.00000
Pseudomonas umsongensis	198618	S	35	3	38	0.00000
Pseudomonas reinekei	395598	S	33	3	36	0.00000
Pseudomonas antarctica	219572	S	30	5	35	0.00000
Pseudomonas oryzae	1392877	S	30	2	32	0.00000
Pseudomonas guangdongensis	1245526	S	29	2	31	0.00000
Pseudomonas arsenicoxydans	702115	S	28	3	31	0.00000
Pseudomonas salegens	1434072	S	28	0	28	0.00000
Pseudomonas frederiksbergensis	104087	S	27	7	34	0.00000
Pseudomonas denitrificans (nom. rej.)	43306	S	26	2	28	0.00000
Pseudomonas kribbensis	1628086	S	25	10	35	0.00000
Pseudomonas versuta	1788301	S	24	2	26	0.00000
Pseudomonas vancouverensis	95300	S	24	2	26	0.00000
Pseudomonas soli	1306993	S	24	91	115	0.00001
Pseudomonas sabulinigri	472181	S	23	0	23	0.00000
Pseudomonas agarici	46677	S	22	0	22	0.00000
Pseudomonas yamanorum	515393	S	22	3	25	0.00000
Pseudomonas palleroniana	191390	S	22	1	23	0.00000
Pseudomonas prosekii	1148509	S	20	1	21	0.00000
Pseudomonas extremaustralis	359110	S	19	2	21	0.00000
Pseudomonas cremoricolorata	157783	S	18	0	18	0.00000
Pseudomonas simiae	321846	S	16	2	18	0.00000
Pseudomonas koreensis	198620	S	14	4	18	0.00000
Pseudomonas lini	163011	S	14	1	15	0.00000
Candidatus Pseudomonas adelgestsugas	1302376	S	14	0	14	0.00000
Pseudomonas moraviensis	321662	S	14	4	18	0.00000
Pseudomonas marincola	437900	S	12	1	13	0.00000
Pseudomonas rhizosphaerae	216142	S	11	0	11	0.00000
Pseudomonas granadensis	1421430	S	11	6	17	0.00000
Pseudomonas alkylphenolica	237609	S	10	1	11	0.00000
Pseudomonas glycinae	1785145	S	10	21	31	0.00000
Azotobacter chroococcum	353	S	47	24	71	0.00001
Azotobacter salinestris	69964	S	22	16	38	0.00000
Azotobacter vinelandii	354	S	21	-21	0	0.00000
Oblitimonas alkaliphila	1697053	S	70	9	79	0.00001
Permianibacter aggregans	1510150	S	34	0	34	0.00000
Entomomonas moraniae	2213226	S	15	0	15	0.00000
Acinetobacter baumannii	470	S	61	201	262	0.00003
Acinetobacter nosocomialis	106654	S	40	13	53	0.00001
Acinetobacter pittii	48296	S	37	52	89	0.00001
Acinetobacter seifertii	1530123	S	32	11	43	0.00000
Acinetobacter calcoaceticus	471	S	23	1	24	0.00000
Acinetobacter sp. NCu2D-2	1608473	S	48	12	60	0.00001
Acinetobacter sp. SWBY1	2079596	S	22	29	51	0.00001
Acinetobacter sp. 10FS3-1	2563897	S	17	11	28	0.00000
Acinetobacter sp. TTH0-4	1646498	S	16	2	18	0.00000
Acinetobacter sp. WCHAc010034	1879049	S	15	6	21	0.00000
Acinetobacter sp. MYb10	1827285	S	13	2	15	0.00000
Acinetobacter sp. ACNIH2	1758189	S	11	6	17	0.00000
Acinetobacter sp. Marseille-Q1620	2714110	S	10	0	10	0.00000
Acinetobacter sp. TGL-Y2	1407071	S	10	0	10	0.00000
Acinetobacter indicus	756892	S	127	43	170	0.00002
Acinetobacter radioresistens	40216	S	119	10	129	0.00001
Acinetobacter schindleri	108981	S	109	47	156	0.00002
Acinetobacter haemolyticus	29430	S	54	17	71	0.00001
Acinetobacter wanghuae	2662362	S	48	2	50	0.00001
Acinetobacter equi	1324350	S	33	0	33	0.00000
Acinetobacter gyllenbergii	134534	S	30	1	31	0.00000
Acinetobacter shaoyimingii	2715164	S	26	0	26	0.00000
Acinetobacter lwoffii	28090	S	24	36	60	0.00001
Acinetobacter towneri	202956	S	24	36	60	0.00001
Acinetobacter dispersus	70348	S	24	0	24	0.00000
Acinetobacter soli	487316	S	23	1	24	0.00000
Acinetobacter tandoii	202954	S	21	0	21	0.00000
Acinetobacter piscicola	2006115	S	21	3	24	0.00000
Acinetobacter chinensis	2004650	S	21	10	31	0.00000
Acinetobacter wuhouensis	1879050	S	16	5	21	0.00000
Acinetobacter lanii	2715163	S	13	0	13	0.00000
Acinetobacter larvae	1789224	S	13	0	13	0.00000
Acinetobacter johnsonii	40214	S	11	7	18	0.00000
Psychrobacter sp. P11F6	1699621	S	88	21	109	0.00001
Psychrobacter sp. P2G3	1699622	S	41	63	104	0.00001
Psychrobacter sp.	56811	S	19	8	27	0.00000
Psychrobacter sp. DAB_AL43B	1028416	S	18	2	20	0.00000
Psychrobacter sp. P11G5	1699624	S	14	24	38	0.00000
Psychrobacter arcticus	334543	S	17	3	20	0.00000
Moraxella osloensis	34062	S	62	8	70	0.00001
Moraxella bovis	476	S	44	3	47	0.00001
Moraxella catarrhalis	480	S	28	0	28	0.00000
Moraxella bovoculi	386891	S	21	6	27	0.00000
Moraxella cuniculi	34061	S	14	0	14	0.00000
Marinobacter sp. BSs20148	490759	S	84	31	115	0.00001
Marinobacter sp. Arc7-DN-1	2304594	S	63	10	73	0.00001
Marinobacter sp. NP-4(2019)	2488665	S	62	24	86	0.00001
Marinobacter sp. LV10R510-11A	1415568	S	61	0	61	0.00001
Marinobacter sp. JH2	2547598	S	24	5	29	0.00000
Marinobacter sp. LQ44	1749259	S	23	42	65	0.00001
Marinobacter sp. es.042	1761794	S	23	23	46	0.00001
Marinobacter salarius	1420917	S	81	11	92	0.00001
Marinobacter hydrocarbonoclasticus	2743	S	54	6	60	0.00001
Marinobacter similis	1420916	S	53	2	55	0.00001
Marinobacter fonticola	2603215	S	40	0	40	0.00000
Marinobacter adhaerens	1033846	S	29	42	71	0.00001
Marinobacter salinus	1874317	S	28	0	28	0.00000
Marinobacter psychrophilus	330734	S	25	9	34	0.00000
Alteromonas sp. RKMC-009	2267264	S	57	15	72	0.00001
Alteromonas macleodii	28108	S	50	16	66	0.00001
Alteromonas mediterranea	314275	S	44	16	60	0.00001
Alteromonas australica	589873	S	15	2	17	0.00000
Glaciecola amylolytica	2489595	S	108	0	108	0.00001
Glaciecola nitratireducens	300231	S	101	1	102	0.00001
Salinimonas sp. KX18D6	2572577	S	18	3	21	0.00000
Salinimonas sp. G2-b	2785918	S	17	0	17	0.00000
Salinimonas lutimaris	914153	S	34	2	36	0.00000
Salinimonas sediminis	2303538	S	25	3	28	0.00000
Saliniradius amylolyticus	2183582	S	81	1	82	0.00001
Lacimicrobium alkaliphilum	1526571	S	64	0	64	0.00001
Catenovulum sediminis	1740262	S	54	0	54	0.00001
Paraglaciecola sp. L1A13	2686359	S	22	1	23	0.00000
Paraglaciecola psychrophila	326544	S	19	0	19	0.00000
Hydrocarboniclastica marina	2259620	S	28	1	29	0.00000
Agarivorans gilvus	680279	S	25	0	25	0.00000
Shewanella sp. Arc9-LZ	2698686	S	34	12	46	0.00001
Shewanella sp. SNU WT4	2590015	S	31	3	34	0.00000
Shewanella sp. YLB-08	2593656	S	18	0	18	0.00000
Shewanella sp. FDAARGOS_354	1930557	S	13	11	24	0.00000
Shewanella sp. Scap07	2589987	S	13	0	13	0.00000
Shewanella sp. YLB-06	2593655	S	12	1	13	0.00000
Shewanella khirikhana	1965282	S	146	7	153	0.00002
Shewanella chilikensis	558541	S	93	145	238	0.00003
Shewanella algae	38313	S	75	33	108	0.00001
Shewanella sediminis	271097	S	62	4	66	0.00001
Shewanella piezotolerans	404011	S	59	2	61	0.00001
Shewanella aestuarii	1028752	S	59	10	69	0.00001
Shewanella violacea	60217	S	51	5	56	0.00001
Shewanella amazonensis	60478	S	50	2	52	0.00001
Shewanella baltica	62322	S	39	35	74	0.00001
Shewanella marisflavi	260364	S	36	3	39	0.00000
Shewanella denitrificans	192073	S	32	2	34	0.00000
Shewanella donghaensis	238836	S	26	1	27	0.00000
Shewanella decolorationis	256839	S	20	9	29	0.00000
Shewanella maritima	2520507	S	19	0	19	0.00000
Shewanella loihica	359303	S	14	1	15	0.00000
Shewanella frigidimarina	56812	S	13	5	18	0.00000
Shewanella halifaxensis	271098	S	13	1	14	0.00000
Shewanella japonica	93973	S	11	43	54	0.00001
Shewanella woodyi	60961	S	11	0	11	0.00000
Shewanella benthica	43661	S	10	1	11	0.00000
Parashewanella tropica	2547970	S	46	1	47	0.00001
Parashewanella spongiae	342950	S	15	0	15	0.00000
Pseudoalteromonas sp. R3	1709477	S	44	4	48	0.00001
Pseudoalteromonas sp. DL-6	1390185	S	29	9	38	0.00000
Pseudoalteromonas sp. A25	116092	S	20	1	21	0.00000
Pseudoalteromonas sp. 1_2015MBL_MicDiv	1720343	S	15	13	28	0.00000
Pseudoalteromonas sp. NC201	1514074	S	13	7	20	0.00000
Pseudoalteromonas sp. Bsw20308	283699	S	10	9	19	0.00000
Pseudoalteromonas rubra	43658	S	84	8	92	0.00001
Pseudoalteromonas luteoviolacea	43657	S	80	4	84	0.00001
Pseudoalteromonas atlantica	288	S	70	11	81	0.00001
Pseudoalteromonas phenolica	161398	S	30	1	31	0.00000
Pseudoalteromonas piscicida	43662	S	28	7	35	0.00000
Pseudoalteromonas piratica	1348114	S	24	3	27	0.00000
Pseudoalteromonas shioyasakiensis	1190813	S	24	6	30	0.00000
Pseudoalteromonas spongiae	298657	S	23	2	25	0.00000
Pseudoalteromonas translucida	166935	S	18	12	30	0.00000
Pseudoalteromonas carrageenovora	227	S	13	4	17	0.00000
Pseudoalteromonas donghaensis	621376	S	13	207	220	0.00002
Pseudoalteromonas espejiana	28107	S	10	2	12	0.00000
Colwellia sp. 20A7	2689569	S	72	1	73	0.00001
Colwellia sp. Arc7-D	2161872	S	27	1	28	0.00000
Colwellia sp. PAMC 20917	1816218	S	25	0	25	0.00000
Colwellia sp. Arc7-635	2497879	S	21	1	22	0.00000
Colwellia beringensis	1967665	S	19	1	20	0.00000
Colwellia psychrerythraea	28229	S	14	0	14	0.00000
Thalassotalea sp. PS06	2594005	S	12	0	12	0.00000
Thalassotalea crassostreae	1763536	S	11	0	11	0.00000
Litorilituus sediminis	718192	S	16	0	16	0.00000
Ferrimonas balearica	44012	S	127	3	130	0.00001
Ferrimonas sp. S7	2724191	S	37	0	37	0.00000
Idiomarina sp. X4	2055892	S	25	15	40	0.00000
Idiomarina sp. OT37-5b	2100422	S	17	2	19	0.00000
Idiomarina loihiensis	135577	S	11	-11	0	0.00000
Psychromonas ingrahamii	357794	S	40	0	40	0.00000
Psychromonas sp. CNPT3	314282	S	32	1	33	0.00000
Moritella viscosa	80854	S	24	3	27	0.00000
Moritella yayanosii	69539	S	18	4	22	0.00000
Moritella marina	90736	S	16	2	18	0.00000
Stenotrophomonas maltophilia	40324	S	304	329	633	0.00007
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	2072406	S	17	38	55	0.00001
Stenotrophomonas sp. ESTM1D_MKCIP4_1	2072414	S	12	3	15	0.00000
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	2072405	S	10	10	20	0.00000
Stenotrophomonas sp. LM091	1904944	S	33	16	49	0.00001
Stenotrophomonas sp. NA06056	2742129	S	24	10	34	0.00000
Stenotrophomonas sp. 169	2770322	S	24	2	26	0.00000
Stenotrophomonas rhizophila	216778	S	113	24	137	0.00002
Stenotrophomonas acidaminiphila	128780	S	27	64	91	0.00001
Xanthomonas oryzae	347	S	62	13	75	0.00001
Xanthomonas vesicatoria	56460	S	49	56	105	0.00001
Xanthomonas cassavae	56450	S	48	20	68	0.00001
Xanthomonas cucurbitae	56453	S	47	7	54	0.00001
Xanthomonas hortorum	56454	S	41	32	73	0.00001
Xanthomonas translucens	343	S	33	13	46	0.00001
Xanthomonas campestris	339	S	32	7	39	0.00000
Xanthomonas hyacinthi	56455	S	31	22	53	0.00001
Xanthomonas albilineans	29447	S	25	1	26	0.00000
Xanthomonas sacchari	56458	S	23	6	29	0.00000
Xanthomonas arboricola	56448	S	19	29	48	0.00001
Xanthomonas vasicola	56459	S	15	3	18	0.00000
Xanthomonas citri	346	S	15	56	71	0.00001
Xanthomonas fragariae	48664	S	13	1	14	0.00000
Xanthomonas euvesicatoria	456327	S	11	95	106	0.00001
Xanthomonas axonopodis	53413	S	10	3	13	0.00000
Lysobacter sp. II4	2763317	S	29	6	35	0.00000
Lysobacter sp. HDW10	2714936	S	23	3	26	0.00000
Lysobacter sp. CW239	2762611	S	18	31	49	0.00001
Lysobacter sp. TY2-98	2290922	S	16	2	18	0.00000
Lysobacter capsici	435897	S	55	15	70	0.00001
Lysobacter enzymogenes	69	S	44	14	58	0.00001
Lysobacter soli	453783	S	44	7	51	0.00001
Lysobacter antibioticus	84531	S	37	9	46	0.00001
Lysobacter gummosus	262324	S	34	10	44	0.00000
Lysobacter lycopersici	1324796	S	34	3	37	0.00000
Lysobacter alkalisoli	2591633	S	25	3	28	0.00000
Lysobacter maris	1605891	S	22	4	26	0.00000
Lysobacter oculi	2698682	S	20	5	25	0.00000
Luteimonas sp. JM171	1896164	S	61	6	67	0.00001
Luteimonas sp. YGD11-2	2508168	S	50	17	67	0.00001
Luteimonas sp. MC1825	2761107	S	29	3	32	0.00000
Luteimonas yindakuii	2565782	S	85	18	103	0.00001
Luteimonas chenhongjianii	2006110	S	71	6	77	0.00001
Luteimonas granuli	1176533	S	34	6	40	0.00000
Thermomonas sp. HDW16	2714945	S	36	5	41	0.00000
Thermomonas sp. XSG	2771436	S	26	10	36	0.00000
Thermomonas sp. SY21	2202149	S	22	6	28	0.00000
Thermomonas brevis	215691	S	55	15	70	0.00001
Thermomonas carbonis	1463158	S	45	7	52	0.00001
Pseudoxanthomonas suwonensis	314722	S	51	11	62	0.00001
Pseudoxanthomonas spadix	415229	S	37	10	47	0.00001
Pseudoxanthomonas mexicana	128785	S	25	16	41	0.00000
Arenimonas daejeonensis	370777	S	50	4	54	0.00001
Xylella fastidiosa	2371	S	23	8	31	0.00000
Xylella taiwanensis	1444770	S	15	4	19	0.00000
Pseudolysobacter antarcticus	2511995	S	47	1	48	0.00001
Dyella japonica	231455	S	72	23	95	0.00001
Dyella sp. M7H15-1	2501295	S	56	4	60	0.00001
Dyella sp. G9	2763498	S	13	3	16	0.00000
Dyella thiooxydans	445710	S	26	5	31	0.00000
Rhodanobacter glycinis	582702	S	74	7	81	0.00001
Rhodanobacter denitrificans	666685	S	15	2	17	0.00000
Frateuria aurantia	81475	S	83	11	94	0.00001
Ahniella affigens	2021234	S	69	1	70	0.00001
Luteibacter pinisoli	2589080	S	29	2	31	0.00000
Luteibacter rhizovicinus	242606	S	23	2	25	0.00000
Dokdonella koreensis	323415	S	46	4	50	0.00001
Aerosticca soli	2010829	S	24	33	57	0.00001
Halomonas sp. BC-M4-5	2497861	S	84	3	87	0.00001
Halomonas sp. Y2R2	2562282	S	66	2	68	0.00001
Halomonas sp. NBT06E8	2609667	S	43	20	63	0.00001
Halomonas sp. HG01	1609967	S	40	6	46	0.00001
Halomonas sp. PGE1	2730360	S	36	35	71	0.00001
Halomonas sp. YLGW01	2773308	S	35	2	37	0.00000
Halomonas sp. SF2003	2136172	S	35	59	94	0.00001
Halomonas sp. GT	1971364	S	31	11	42	0.00000
Halomonas sp. THAF5a	2587844	S	31	4	35	0.00000
Halomonas sp. 1513	1883416	S	30	2	32	0.00000
Halomonas sp. JS92-SW72	2306583	S	28	23	51	0.00001
Halomonas sp. AM6	2661553	S	26	48	74	0.00001
Halomonas sp. KO116	1504981	S	26	35	61	0.00001
Halomonas sp. GFAJ-1	1118153	S	21	1	22	0.00000
Halomonas sp. SH5A2	2749040	S	15	0	15	0.00000
Halomonas sp. N3-2A	2014541	S	13	11	24	0.00000
Halomonas sp. THAF12	2587849	S	13	4	17	0.00000
Halomonas meridiana	29570	S	81	41	122	0.00001
Halomonas hydrothermalis	115561	S	77	58	135	0.00002
Halomonas chromatireducens	507626	S	60	1	61	0.00001
Halomonas huangheensis	1178482	S	53	2	55	0.00001
Halomonas aestuarii	1897729	S	37	2	39	0.00000
Halomonas elongata	2746	S	32	1	33	0.00000
Halomonas socia	1081866	S	28	2	30	0.00000
Halomonas beimenensis	475662	S	23	1	24	0.00000
Halomonas subglaciescola	29571	S	22	0	22	0.00000
Halomonas venusta	44935	S	17	19	36	0.00000
Kushneria sp. YCWA18	657387	S	61	0	61	0.00001
Kushneria marisflavi	157779	S	46	4	50	0.00001
Kushneria konosiri	698828	S	35	3	38	0.00000
Zymobacter palmae	33074	S	64	7	71	0.00001
Candidatus Carsonella ruddii	114186	S	22	2	24	0.00000
Candidatus Portiera aleyrodidarum	91844	S	10	0	10	0.00000
Pistricoccus aurantiacus	1883414	S	83	2	85	0.00001
Halotalea alkalilenta	376489	S	66	6	72	0.00001
Cobetia sp. L2A1	2686360	S	18	17	35	0.00000
Salinicola tamaricis	1771309	S	37	2	39	0.00000
Marinomonas sp. SM1966	2773454	S	69	2	71	0.00001
Marinomonas sp. MWYL1	400668	S	42	0	42	0.00000
Marinomonas sp. FW-1	2071621	S	18	0	18	0.00000
Marinomonas primoryensis	178399	S	26	0	26	0.00000
Marinomonas arctica	383750	S	20	0	20	0.00000
Marinomonas posidonica	936476	S	18	0	18	0.00000
Marinomonas mediterranea	119864	S	17	0	17	0.00000
Thalassolituus oleivorans	187493	S	91	5	96	0.00001
Marinobacterium aestuarii	1821621	S	40	0	40	0.00000
Marinobacterium sp. LSUCC0821	2668067	S	18	0	18	0.00000
Bacterioplanes sanyensis	1249553	S	39	0	39	0.00000
Bermanella marisrubri	207949	S	30	0	30	0.00000
Neptunomonas concharum	1031538	S	24	0	24	0.00000
Nitrincola sp. KXZD1103	2614693	S	21	1	22	0.00000
Oleispira antarctica	188908	S	13	0	13	0.00000
Alcanivorax sp. N3-2A	2014542	S	69	18	87	0.00001
Alcanivorax dieselolei	285091	S	64	28	92	0.00001
Alcanivorax pacificus	1306787	S	48	4	52	0.00001
Alcanivorax xenomutans	1094342	S	28	15	43	0.00000
Ketobacter alkanivorans	1917421	S	21	1	22	0.00000
Gynuella sunshinyii	1445505	S	45	0	45	0.00001
Saccharospirillum mangrovi	2161747	S	38	0	38	0.00000
Kangiella sediminilitoris	1144748	S	50	0	50	0.00001
Kangiella geojedonensis	914150	S	19	0	19	0.00000
Kangiella profundi	1561924	S	19	1	20	0.00000
Endozoicomonas montiporae	1027273	S	84	1	85	0.00001
Litoricola lipolytica	418701	S	79	0	79	0.00001
Hahella sp. KA22	1628392	S	32	3	35	0.00000
Hahella chejuensis	158327	S	16	1	17	0.00000
Spartinivicinus ruber	2683272	S	24	0	24	0.00000
Oleiphilus messinensis	141451	S	36	1	37	0.00000
Haemophilus parainfluenzae	729	S	1145	177	1322	0.00015
Haemophilus influenzae	727	S	127	66	193	0.00002
Haemophilus parahaemolyticus	735	S	28	1	29	0.00000
Haemophilus haemolyticus	726	S	27	4	31	0.00000
Haemophilus pittmaniae	249188	S	26	1	27	0.00000
[Haemophilus] ducreyi	730	S	13	1	14	0.00000
Actinobacillus succinogenes	67854	S	105	1	106	0.00001
Actinobacillus suis	716	S	29	44	73	0.00001
Actinobacillus pleuropneumoniae	715	S	27	97	124	0.00001
Actinobacillus porcitonsillarum	189834	S	26	11	37	0.00000
Actinobacillus indolicus	51049	S	24	6	30	0.00000
Mannheimia granulomatis	85402	S	104	3	107	0.00001
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	S	69	28	97	0.00001
Mannheimia sp. ZY190616	2770636	S	16	4	20	0.00000
Mannheimia haemolytica	75985	S	79	7	86	0.00001
Mannheimia varigena	85404	S	64	4	68	0.00001
Aggregatibacter actinomycetemcomitans	714	S	83	4	87	0.00001
Aggregatibacter aphrophilus	732	S	63	5	68	0.00001
Aggregatibacter segnis	739	S	13	1	14	0.00000
Pasteurella multocida	747	S	127	40	167	0.00002
Gallibacterium anatis	750	S	133	19	152	0.00002
Histophilus somni	731	S	131	10	141	0.00002
Glaesserella parasuis	738	S	44	3	47	0.00001
Glaesserella sp. 15-184	2030797	S	16	1	17	0.00000
Rodentibacter pneumotropicus	758	S	28	5	33	0.00000
Rodentibacter heylii	1906744	S	13	2	15	0.00000
Rodentibacter sp. DSM 111151	2778911	S	10	0	10	0.00000
Bisgaardia hudsonensis	109472	S	25	0	25	0.00000
Bibersteinia trehalosi	47735	S	21	244	265	0.00003
Avibacterium paragallinarum	728	S	14	1	15	0.00000
Frederiksenia canicola	123824	S	14	1	15	0.00000
Otariodibacter oris	1032623	S	12	0	12	0.00000
Vibrio parahaemolyticus	670	S	124	38	162	0.00002
Vibrio alginolyticus	663	S	84	141	225	0.00003
Vibrio azureus	512649	S	71	3	74	0.00001
Vibrio campbellii	680	S	23	7	30	0.00000
Vibrio rotiferianus	190895	S	23	6	29	0.00000
Vibrio natriegens	691	S	18	26	44	0.00000
Vibrio owensii	696485	S	14	9	23	0.00000
Vibrio sp. THAF190c	2587865	S	57	2	59	0.00001
Vibrio sp. HBUAS61001	2479546	S	51	3	54	0.00001
Vibrio sp. HDW18	2714948	S	26	2	28	0.00000
Vibrio sp. Scap24	2589990	S	24	4	28	0.00000
Vibrio sp. SM1977	2662262	S	22	1	23	0.00000
Vibrio sp. Sal10	2777577	S	12	2	14	0.00000
